,Article Title,Score,Keywords
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6823548,Auxin regulation involved in gynoecium morphogenesis of papaya flowers,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5964204,Augmenting the Calvin–Benson–Bassham cycle by a synthetic malyl-CoA-glycerate carbon fixation pathway,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6834855,Athena: Automated Tuning of k-mer based Genomic Error Correction Algorithms using Language Models,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6857937,AtUBL5 regulates growth and development through pre-mRNA splicing in Arabidopsis thaliana,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6030793,Asymmetric expression patterns reveal a strong maternal effect and dosage compensation in polyploid hybrid fish,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6627304,Association of Folate and Vitamins Involved in the 1-Carbon Cycle with Polymorphisms in the Methylenetetrahydrofolate Reductase Gene (MTHFR) and Global DNA Methylation in Patients with Colorectal Cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6510391,Assessment of tumor mutation burden calculation from gene panel sequencing data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6879002,Assessment of human diploid genome assembly with 10x Linked-Reads data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6859644,Assessment of computational methods for the analysis of single-cell ATAC-seq data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6884061,Assembly of the 373k gene space of the polyploid sugarcane genome reveals reservoirs of functional diversity in the world's leading biomass crop,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6813658,Assembly and Annotation of a Draft Genome of the Medicinal Plant Polygonum cuspidatum,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6921048,Assembly and Analysis of the Genome Sequence of the Yeast Brettanomyces naardenensis CBS 7540,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5502489,"Assembling metagenomes, one community at a time",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6412304,Applications of the CRISPR/Cas9 System for Rice Grain Quality Improvement: Perspectives and Opportunities,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6815769,Applications of sequencing technology in clinical microbial infection,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6070867,Applications of Yeast Synthetic Biology Geared towards the Production of Biopharmaceuticals,4,"[('tRNA', 3), ('refactor', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6112337,Applications of RNA Indexes for Precision Oncology in Breast Cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6857349,Application of CRISPR genetic screens to investigate neurological diseases,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6380598,Apollo: Democratizing genome annotation,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6766826,Antiproliferative S-Trityl-l-Cysteine -Derived Compounds as SIRT2 Inhibitors: Repurposing and Solubility Enhancement,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6611755,Anticoccidial drugs of the livestock industry,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6343809,Antibody-drug conjugates with HER2-targeting antibodies from synthetic antibody libraries are highly potent against HER2-positive human gastric tumor in xenograft models,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6627412,"Antibiotic Discovery: Where Have We Come from, Where Do We Go?",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6187815,Antibacterial and Pharmacological Evaluation of Fluoroquinolones: A Chemoinformatics Approach,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6802356,Anti-Biofouling Performance of an Immobilized Indigenous Quorum Quenching Bacterium Bacillus cereus HG10 and Its Influence on the Microbial Community in a Bioreactor,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6631971,Annotation and Expression of IDN2-like and FDM-like Genes in Sexual and Aposporous Hypericum perforatum L. accessions,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6301703,Analysis validation has been neglected in the Age of Reproducibility,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6742469,Analysis of Zobellella denitrificans ZD1 draft genome: Genes and gene clusters responsible for high polyhydroxybutyrate (PHB) production from glycerol under saline conditions and its CRISPR-Cas system,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6770381,Analysis of Orthologous SECONDARY WALL-ASSOCIATED NAC DOMAIN1 (SND1) Promotor Activity in Herbaceous and Woody Angiosperms,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5933690,An optimized electroporation approach for efficient CRISPR/Cas9 genome editing in murine zygotes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6235296,An open-source k-mer based machine learning tool for fast and accurate subtyping of HIV-1 genomes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6500473,An open resource for accurately benchmarking small variant and reference calls,4,"[('orthogonal', 4)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5845381,An interpretable framework for clustering single-cell RNA-Seq datasets,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6701809,An in silico approach towards identification of novel drug targets in pathogenic species of Leptospira,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6736782,An exposure pathway‐based risk assessment system for GM plants,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6302376,An experimental design framework for Markovian gene regulatory networks under stationary control policy,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6375146,An efficient method for markerless mutant generation by allelic exchange in Clostridium acetobutylicum and Clostridium saccharobutylicum using suicide vectors,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6855806,An efficient CRISPR-based strategy to insert small and large fragments of DNA using short homology arms,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6580475,An appraisal of natural products active against parasitic nematodes of animals,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6731223,An ancestral NB-LRR with duplicated 3′UTRs confers stripe rust resistance in wheat and barley,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6149962,An Interface for Biomedical Big Data Processing on the Tianhe-2 Supercomputer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6851238,An Integrated Molecular and Conventional Breeding Scheme for Enhancing Genetic Gain in Maize in Africa,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6550410,An Arabidopsis FANCJ helicase homologue is required for DNA crosslink repair and rDNA repeat stability,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6582321,AlleleHMM: a data-driven method to identify allele specific differences in distributed functional genomic marks,2,"[('orthogonal', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6462071,Airborne host–plant manipulation by whiteflies via an inducible blend of plant volatiles,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6115235,Advancing the State of the Art in Clinical Natural Language Processing through Shared Tasks,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6529546,Advancing Genome-Resolved Metagenomics beyond the Shotgun,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6523687,Advances in Targeting the Epidermal Growth Factor Receptor Pathway by Synthetic Products and Its Regulation by Epigenetic Modulators as a Therapy for Glioblastoma,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6884833,Advances and opportunities in gene editing and gene regulation technology for Yarrowia lipolytica,6,"[('tRNA', 5), ('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6832400,Advanced Proteomics as a Powerful Tool for Studying Toxins of Human Bacterial Pathogens,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5800751,Addressing Hazards from Unscheduled Novel Psychoactive Substances as Research Chemicals: The Case of U-50488,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6327505,"Adaption to glucose limitation is modulated by the pleotropic regulator CcpA, independent of selection pressure strength",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6738336,Adaption of an Episomal Antisense Silencing Approach for Investigation of the Phenotype Switch of Staphylococcus aureus Small-Colony Variants,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6658232,"Adapting State-of-the-Art Deep Language Models to Clinical Information Extraction Systems: Potentials, Challenges, and Solutions",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6190515,Activation of microbial secondary metabolic pathways: Avenues and challenges,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6631123,Achieving Health Security and Threat Reduction through Sharing Sequence Data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6734003,Accurate detection of m6A RNA modifications in native RNA sequences,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6188861,Accumulation of uric acid in the epidermis forms the white integument of Samia ricini larvae,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6315939,Accumulation of Ag(I) by Saccharomyces cerevisiae Cells Expressing Plant Metallothioneins,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6797483,"ASPEN, a methodology for reconstructing protein evolution with improved accuracy using ensemble models",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6585056,ARID1A facilitates KRAS signaling-regulated enhancer activity in an AP1-dependent manner in colorectal cancer cells,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6417811,AICM: A Genuine Framework for Correcting Inconsistency Between Large Pharmacogenomics Datasets,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5963147,AGBT meeting report,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6451135,A versatile platform strain for high-fidelity multiplex genome editing,2,"[('orthogonal', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6292605,"A unique subset of low-risk Wilms tumors is characterized by loss of function of TRIM28 (KAP1), a gene critical in early renal development: A Children’s Oncology Group study",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6527018,A unique aspartyl protease gene expansion in Talaromyces marneffei plays a role in growth inside host phagocytes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6599526,A toolset of constitutive promoters for metabolic engineering of Rhodosporidium toruloides,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6839561,A toolbox of molecular photoswitches to modulate the CXCR3 chemokine receptor with light,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6789098,A systematic evaluation of single cell RNA-seq analysis pipelines,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6341484,A synthetic-diploid benchmark for accurate variant calling evaluation,3,"[('orthogonal', 3)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6790650,A synthetic peptide encoded by a random DNA sequence inhibits discrete red light responses,2,"[('amber', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6612419,A survey of the sperm whale (Physeter catodon) commensal microbiome,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6612870,A statistical simulator scDesign for rational scRNA-seq experimental design,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6879144,A single plasmid based CRISPR interference in Synechocystis 6803 – A proof of concept,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6868821,A single factor dominates the behavior of rhythmic genes in mouse organs,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6297969,"A simple and efficient CRISPR/Cas9 platform for induction of single and multiple, heritable mutations in barley (Hordeum vulgare L.)",8,"[('tRNA', 8)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6323052,A scientometric review of genome-wide association studies,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6258447,A role for the unfolded protein response stress sensor ERN1 in regulating the response to MEK inhibitors in KRAS mutant colon cancers,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6459917,A requirement for STAG2 in replication fork progression creates a targetable synthetic lethality in cohesin-mutant cancers,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6677893,A portable epigenetic switch for bistable gene expression in bacteria,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5627458,A plant-based chemical genomics screen for the identification of flowering inducers,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6531007,A personalized platform identifies trametinib plus zoledronate for a patient with KRAS-mutant metastatic colorectal cancer,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6402643,"A paper-based, cell-free biosensor system for the detection of heavy metals and date rape drugs",1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6642039,A novel curcumin analog inhibits canonical and non-canonical functions of telomerase through STAT3 and NF-κB inactivation in colorectal cancer cells,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6881346,A new source of root-knot nematode resistance from Arachis stenosperma incorporated into allotetraploid peanut (Arachis hypogaea),0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6258551,A new method for evaluating the impacts of semantic similarity measures on the annotation of gene sets,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6892365,A new era of long-read sequencing for cancer genomics,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6838193,A molecular clone of Chronic Bee Paralysis Virus (CBPV) causes mortality in honey bee pupae (Apis mellifera),0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6801146,A modular Golden Gate toolkit for Yarrowia lipolytica synthetic biology,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5824572,A maximum likelihood algorithm for reconstructing 3D structures of human chromosomes from chromosomal contact data,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6794760,A leucine-rich repeat-receptor-like kinase gene SbER2–1 from sorghum (Sorghum bicolor L.) confers drought tolerance in maize,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6677722,A genome-wide positioning systems network algorithm for in silico drug repurposing,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6532250,A genome-wide association study reveals specific transferases as candidate loci for bovine milk oligosaccharides synthesis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6915784,A genome-scale CRISPR/Cas9 knockout screening reveals SH3D21 as a sensitizer for gemcitabine,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6444639,A genetical metabolomics approach for bioprospecting plant biosynthetic gene clusters,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6397469,"A frame-shifted gene, which rescued its function by non-natural start codons and its application in constructing synthetic gene circuits",1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6771225,A decade of clinical development of PARP inhibitors in perspective,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5854866,A dataset of small molecules triggering transcriptional and translational cellular responses,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6116990,A database of simulated tumor genomes towards accurate detection of somatic small variants in cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6694218,A conserved RNA seed‐pairing domain directs small RNA‐mediated stress resistance in enterobacteria,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6428340,A complete statistical model for calibration of RNA-seq counts using external spike-ins and maximum likelihood theory,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6547578,A comparison of RNA extraction and sequencing protocols for detection of small RNAs in plasma,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6829999,A comparative study of topology-based pathway enrichment analysis methods,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6631445,A clinically validated whole genome pipeline for structural variant detection and analysis,2,"[('orthogonal', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6242865,A chromosome-scale assembly of the sorghum genome using nanopore sequencing and optical mapping,2,"[('tRNA', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6748993,A chromosome-level genome assembly of Cydia pomonella provides insights into chemical ecology and insecticide resistance,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6917500,A chemical probe of CARM1 alters epigenetic plasticity against breast cancer cell invasion,4,"[('orthogonal', 4)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6884425,A call for public archives for biological image data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6738662,A benchmark of computational CRISPR-Cas9 guide design methods,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6411976,A bacterial display system for effective selection of protein-biotin ligase BirA variants with novel peptide specificity,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6918876,"A Thyroid Hormone-Independent Molecular Fingerprint of 3,5-Diiodothyronine Suggests a Strong Relationship with Coffee Metabolism in Humans",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6791206,"A Robust Metatranscriptomic Technology for Population-Scale Studies of Diet, Gut Microbiome, and Human Health",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5887153,A Perfect Match Genomic Landscape Provides a Unified Framework for the Precise Detection of Variation in Natural and Synthetic Haploid Genomes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6446484,A Nonmathematical Review of Optimal Operator and Experimental Design for Uncertain Scientific Models with Application to Genomics,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6819149,A Japanese history of the Human Genome Project,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6826991,A Humanized Yeast Phenomic Model of Deoxycytidine Kinase to Predict Genetic Buffering of Nucleoside Analog Cytotoxicity,8,"[('tRNA', 8)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6739725,A Genetic Approach to the Association Between PCSK9 and Sepsis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6838210,A Fruitful Decade Using Synthetic Promoters in the Improvement of Transgenic Plants,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6889271,A Computational Method to Quantify the Effects of Slipped Strand Mispairing on Bacterial Tetranucleotide Repeats,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6918160,A Comprehensive Review on Medicinal Plants as Antimicrobial Therapeutics: Potential Avenues of Biocompatible Drug Discovery,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6017361,A Comparative Genomic Survey Provides Novel Insights into Molecular Evolution of l-Aromatic Amino Acid Decarboxylase in Vertebrates,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6838018,A Cautionary Report for Pathogen Identification Using Shotgun Metagenomics; A Comparison to Aerobic Culture and Polymerase Chain Reaction for Salmonella enterica Identification,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6456731,A Bayesian mixture model for clustering droplet-based single-cell transcriptomic data from population studies,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6379041,3′ Branch ligation: a novel method to ligate non-complementary DNA to recessed or internal 3′OH ends in DNA or RNA,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6895057,"11th Tuscany Retreat on Cancer Research and Apoptosis: Genetic profiling, resistance mechanisms and novel treatment concepts in cancer and neurodegeneration",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6768501,(Epi)genomic heterogeneity of pancreatic islet function and failure in type 2 diabetes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC3580775, Synthetic Genomics and Synthetic Biology Applications Between Hopes and Concerns,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6778886,"
Saksenaea dorisiae sp. nov., a New Opportunistic Pathogenic Fungus from Europe",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6612833,"
Minnow: a principled framework for rapid simulation of dscRNA-seq data at the read level",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6821197,"
MGMT Promoter Methylation and Parathyroid Carcinoma",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6502550,"
In silico prediction and characterisation of secondary metabolite clusters in the plant pathogenic fungus Verticillium dahliae",0,[]
